Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code (CPC),Item,Year Code,Year,Unit,Value,Flag,Flag Description
TCL,Crops and livestock products,246,Finland,5622,Import Value,39170.01,Food wastes,1991,1991,1000 US$,13398.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39170.01,Food wastes,1992,1992,1000 US$,11649.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39170.01,Food wastes,1993,1993,1000 US$,11650.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39170.01,Food wastes,1994,1994,1000 US$,18131.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39170.01,Food wastes,1995,1995,1000 US$,12202.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39170.01,Food wastes,1996,1996,1000 US$,17648.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39170.01,Food wastes,1997,1997,1000 US$,15968.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39170.01,Food wastes,1998,1998,1000 US$,16917.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39170.01,Food wastes,1999,1999,1000 US$,12309.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39170.01,Food wastes,2000,2000,1000 US$,15648.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39170.01,Food wastes,2001,2001,1000 US$,14496.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39170.01,Food wastes,2002,2002,1000 US$,15616.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39170.01,Food wastes,2003,2003,1000 US$,17553.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39170.01,Food wastes,2004,2004,1000 US$,29014.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39170.01,Food wastes,2005,2005,1000 US$,32188.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39170.01,Food wastes,2006,2006,1000 US$,34626.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39170.01,Food wastes,2007,2007,1000 US$,41544.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39170.01,Food wastes,2008,2008,1000 US$,50811.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39170.01,Food wastes,2009,2009,1000 US$,41368.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39170.01,Food wastes,2010,2010,1000 US$,44032.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39170.01,Food wastes,2011,2011,1000 US$,51851.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39170.01,Food wastes,2012,2012,1000 US$,58779.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39170.01,Food wastes,2013,2013,1000 US$,65720.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39170.01,Food wastes,2014,2014,1000 US$,62047.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39170.01,Food wastes,2015,2015,1000 US$,64999.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39170.01,Food wastes,2016,2016,1000 US$,74279.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39170.01,Food wastes,2017,2017,1000 US$,74409.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39170.01,Food wastes,2018,2018,1000 US$,71374.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39170.01,Food wastes,2019,2019,1000 US$,69704.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39170.01,Food wastes,2020,2020,1000 US$,79282.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39170.01,Food wastes,2021,2021,1000 US$,85838.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39130.04,Gluten feed and meal,1961,1961,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39130.04,Gluten feed and meal,1962,1962,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39130.04,Gluten feed and meal,1963,1963,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39130.04,Gluten feed and meal,1964,1964,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39130.04,Gluten feed and meal,1965,1965,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39130.04,Gluten feed and meal,1966,1966,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39130.04,Gluten feed and meal,1967,1967,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39130.04,Gluten feed and meal,1968,1968,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39130.04,Gluten feed and meal,1969,1969,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39130.04,Gluten feed and meal,1970,1970,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39130.04,Gluten feed and meal,1971,1971,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39130.04,Gluten feed and meal,1972,1972,1000 US$,8.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39130.04,Gluten feed and meal,1973,1973,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39130.04,Gluten feed and meal,1974,1974,1000 US$,6.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39130.04,Gluten feed and meal,1975,1975,1000 US$,10.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39130.04,Gluten feed and meal,1976,1976,1000 US$,6.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39130.04,Gluten feed and meal,1977,1977,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39130.04,Gluten feed and meal,1978,1978,1000 US$,797.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39130.04,Gluten feed and meal,1979,1979,1000 US$,528.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39130.04,Gluten feed and meal,1980,1980,1000 US$,2096.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39130.04,Gluten feed and meal,1981,1981,1000 US$,2054.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39130.04,Gluten feed and meal,1982,1982,1000 US$,2668.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39130.04,Gluten feed and meal,1983,1983,1000 US$,2726.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39130.04,Gluten feed and meal,1984,1984,1000 US$,4403.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39130.04,Gluten feed and meal,1985,1985,1000 US$,6148.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39130.04,Gluten feed and meal,1986,1986,1000 US$,5435.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39130.04,Gluten feed and meal,1987,1987,1000 US$,2792.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39130.04,Gluten feed and meal,1988,1988,1000 US$,3808.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39130.04,Gluten feed and meal,1989,1989,1000 US$,2229.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39130.04,Gluten feed and meal,1990,1990,1000 US$,2136.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39130.04,Gluten feed and meal,1991,1991,1000 US$,2623.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39130.04,Gluten feed and meal,1992,1992,1000 US$,2420.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39130.04,Gluten feed and meal,1993,1993,1000 US$,2108.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39130.04,Gluten feed and meal,1994,1994,1000 US$,3446.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39130.04,Gluten feed and meal,1995,1995,1000 US$,3711.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39130.04,Gluten feed and meal,1996,1996,1000 US$,3799.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39130.04,Gluten feed and meal,1997,1997,1000 US$,4251.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39130.04,Gluten feed and meal,1998,1998,1000 US$,4924.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39130.04,Gluten feed and meal,1999,1999,1000 US$,2034.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39130.04,Gluten feed and meal,2000,2000,1000 US$,1378.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39130.04,Gluten feed and meal,2001,2001,1000 US$,1562.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39130.04,Gluten feed and meal,2002,2002,1000 US$,2052.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39130.04,Gluten feed and meal,2003,2003,1000 US$,2528.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39130.04,Gluten feed and meal,2004,2004,1000 US$,1764.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39130.04,Gluten feed and meal,2005,2005,1000 US$,1387.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39130.04,Gluten feed and meal,2006,2006,1000 US$,1289.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39130.04,Gluten feed and meal,2007,2007,1000 US$,1686.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39130.04,Gluten feed and meal,2008,2008,1000 US$,2521.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39130.04,Gluten feed and meal,2009,2009,1000 US$,1776.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39130.04,Gluten feed and meal,2010,2010,1000 US$,2561.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39130.04,Gluten feed and meal,2011,2011,1000 US$,2673.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39130.04,Gluten feed and meal,2012,2012,1000 US$,2133.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39130.04,Gluten feed and meal,2013,2013,1000 US$,3222.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39130.04,Gluten feed and meal,2014,2014,1000 US$,4117.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39130.04,Gluten feed and meal,2015,2015,1000 US$,5409.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39130.04,Gluten feed and meal,2016,2016,1000 US$,4322.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39130.04,Gluten feed and meal,2017,2017,1000 US$,5081.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39130.04,Gluten feed and meal,2018,2018,1000 US$,4349.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39130.04,Gluten feed and meal,2019,2019,1000 US$,4459.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39130.04,Gluten feed and meal,2020,2020,1000 US$,4683.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39130.04,Gluten feed and meal,2021,2021,1000 US$,7794.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0112,Maize (corn),1961,1961,1000 US$,2460.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0112,Maize (corn),1962,1962,1000 US$,2130.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0112,Maize (corn),1963,1963,1000 US$,2760.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0112,Maize (corn),1964,1964,1000 US$,3690.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0112,Maize (corn),1965,1965,1000 US$,3761.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0112,Maize (corn),1966,1966,1000 US$,2002.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0112,Maize (corn),1967,1967,1000 US$,1044.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0112,Maize (corn),1968,1968,1000 US$,874.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0112,Maize (corn),1969,1969,1000 US$,870.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0112,Maize (corn),1970,1970,1000 US$,1350.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0112,Maize (corn),1971,1971,1000 US$,1080.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0112,Maize (corn),1972,1972,1000 US$,548.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0112,Maize (corn),1973,1973,1000 US$,1678.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0112,Maize (corn),1974,1974,1000 US$,28100.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0112,Maize (corn),1975,1975,1000 US$,33986.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0112,Maize (corn),1976,1976,1000 US$,952.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0112,Maize (corn),1977,1977,1000 US$,1057.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0112,Maize (corn),1978,1978,1000 US$,263.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0112,Maize (corn),1979,1979,1000 US$,239.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0112,Maize (corn),1980,1980,1000 US$,307.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0112,Maize (corn),1981,1981,1000 US$,364.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0112,Maize (corn),1982,1982,1000 US$,23129.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0112,Maize (corn),1983,1983,1000 US$,316.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0112,Maize (corn),1984,1984,1000 US$,387.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0112,Maize (corn),1985,1985,1000 US$,396.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0112,Maize (corn),1986,1986,1000 US$,409.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0112,Maize (corn),1987,1987,1000 US$,551.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0112,Maize (corn),1988,1988,1000 US$,477.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,0112,Maize (corn),1989,1989,1000 US$,495.0,A,Official figure
